Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1,Tight Have Leg,,,,,,,,,,,,,,,,,,,33.01894318778068,-8.584533501416445,,,,
id2,Key Nothing Valuable,,,,,,,,,,,,,,,,,,,-61.76555103622377,98.29436969943345,,,,
id3,Chart Gather Send,,,,,,,,,,,,,,,,,,,46.791041968390346,115.35823484882712,,,,
id4,Its Theory Helpful,,,,,,,,,,,,,,,,,,,-27.41462695877999,39.713632157072425,,,,
id5,Construction Trouble Anywhere,,,,,,,,,,,,,,,,,,,82.36548980232328,-68.91651707701385,,,,
id6,Recent Layers Introduced,,,,,,,,,,,,,,,,,,,33.990102927200496,-128.2518450077623,,,,
id7,Twenty Difference Through,,,,,,,,,,,,,,,,,,,-2.712895916774869,21.007663076743484,,,,
id8,Children Harder Parent,,,,,,,,,,,,,,,,,,,-85.1949862902984,15.773371076211333,,,,
id9,Effort Rays Factory,,,,,,,,,,,,,,,,,,,85.97672754898667,-85.91514151543379,,,,
id10,Fairly Press Wish,,,,,,,,,,,,,,,,,,,71.37115553487092,-158.77334444783628,,,,
id11,Route Sign May,,,,,,,,,,,,,,,,,,,-18.38102972600609,-100.77773717232049,,,,
id12,Blind Stronger Visitor,,,,,,,,,,,,,,,,,,,-8.726318841800094,-79.04663915745914,,,,
id13,Son Breathing Audience,,,,,,,,,,,,,,,,,,,41.83292328380048,-22.27215003222227,,,,
id14,Load Obtain Flat,,,,,,,,,,,,,,,,,,,-72.36434467602521,-109.46983454748988,,,,
id15,Baseball Depth Deer,,,,,,,,,,,,,,,,,,,53.52329594548792,-138.9632545877248,,,,
id16,Plane Declared Art,,,,,,,,,,,,,,,,,,,38.036426031030715,-11.604999331757426,,,,
id17,Black Castle Rhythm,,,,,,,,,,,,,,,,,,,-8.770120069384575,-114.48086357675493,,,,
